Wall time,Step,Value,Error
1554987830.61083,10,-0.00120585935656,0.001423734356649
1554987859.0068,20,-4.07743978500366,4.13427257537842
1554987899.28349,30,-5.56681346893311,8.51633548736572
1554987936.0147,40,0.429366290569305,21.2577590942383
1554987969.91668,50,9.19873523712158,36.375732421875
1554987998.90199,60,18.3491497039795,39.4925765991211
1554988023.10047,70,40.0440216064453,36.5353469848633
1554988044.30681,80,57.6025161743164,31.2313652038574
1554988062.58919,90,74.2806396484375,18.2883682250977
1554988080.71567,100,67.130615234375,43.5554962158203
1554988097.17811,110,70.5339050292969,43.2140083312988
1554988114.18951,120,73.9319534301758,40.9985542297363
1554988130.42918,130,73.6029815673828,41.8499641418457
1554988146.7049,140,73.4387741088867,42.6992988586426
1554988162.32708,150,71.271354675293,43.5182991027832
1554988177.39735,160,77.8149566650391,21.3891906738281
1554988191.16656,170,79.6863098144531,17.4885330200195
1554988204.43915,180,77.9900131225586,22.7147426605225
1554988215.41278,190,82.6677169799805,18.147741317749
1554988225.21146,200,86.8336181640625,12.9853887557983
1554988233.90692,210,86.8940353393555,13.1370115280151
1554988242.62626,220,86.7544097900391,15.5260057449341
1554988250.58471,230,88.8872146606445,8.49888324737549
1554988258.49312,240,88.0597991943359,10.649395942688
1554988266.01499,250,87.850341796875,14.5553827285767
1554988273.6514,260,88.1352691650391,13.5868434906006
1554988280.92093,270,91.7669296264648,1.52203273773193
1554988287.94363,280,90.8857116699219,3.41506457328796
1554988294.90891,290,91.9097137451172,1.67182648181915
1554988302.20853,300,88.4519882202148,14.623348236084
