Wall time,Step,Value,Min,Max,Error
1555199411.78445,10,-0.328884392976761,-1.59659624099731,-0.004235784057528,0.388938635587692
1555199489.73972,20,-25.1493587493896,-99.8996887207031,-0.006072734482586,31.1380176544189
1555199565.17137,30,-11.7233829498291,-99.8937377929687,94.4132614135742,34.1801986694336
1555199627.54313,40,10.1046886444092,-99.887321472168,94.8483734130859,50.7428932189941
1555199685.45634,50,25.9188079833984,-95.1436920166016,97.2028274536133,52.5011711120605
1555199733.17156,60,37.5643005371094,-87.1285781860352,94.3377304077148,51.9606781005859
1555199773.67773,70,44.5454063415527,-92.4225845336914,94.5177917480469,53.5195465087891
1555199809.22232,80,51.0573692321777,-94.5185241699219,94.3417358398438,62.0202217102051
1555199844.8758,90,46.7261924743652,-99.8272171020508,93.1197967529297,67.49560546875
1555199880.37683,100,46.1086235046387,-99.8926773071289,93.5172348022461,70.0498657226563
1555199916.2535,110,43.0658378601074,-99.9000015258789,93.5681686401367,69.7633819580078
1555199951.74624,120,47.9365997314453,-99.9000015258789,93.3214569091797,68.8831024169922
1555199975.87367,130,77.9459533691406,-94.107292175293,94.4120254516602,42.2767105102539
1555199993.87204,140,87.0732650756836,26.9339694976807,94.1640319824219,14.1380186080933
1555200009.02272,150,87.4325408935547,19.7497234344482,93.9352645874024,15.6169271469116
1555200023.22046,160,87.8977661132813,20.2821578979492,94.369270324707,15.6124963760376
1555200037.55336,170,88.4624633789062,31.0465183258057,94.6421127319336,13.2717199325562
1555200048.66441,180,91.7285308837891,88.0232696533203,94.4615478515625,1.56263220310211
1555200059.07964,190,91.7404403686524,88.8687210083008,94.6753845214844,1.50050389766693
1555200069.09703,200,91.9257888793945,89.1255340576172,94.6545028686523,1.45590043067932
1555200078.7293,210,92.2067489624024,90.0653076171875,94.7570037841797,1.33024418354034
1555200088.17976,220,92.1822814941406,89.5566558837891,94.4665908813477,1.25505125522614
1555200098.15888,230,91.9718780517578,89.3843154907227,94.5510482788086,1.37773454189301
1555200107.92809,240,91.9687271118164,90.2707290649414,93.8488082885742,1.27192533016205
1555200117.38262,250,91.9314651489258,89.1848526000977,93.9370040893555,1.35809218883514
1555200126.83756,260,91.8215637207031,88.6514205932617,93.9417495727539,1.52494060993195
1555200137.49735,270,87.6712036132813,5.3425235748291,93.9636611938477,18.9338970184326
1555200148.12099,280,89.1489105224609,41.1744270324707,94.1000671386719,11.2676200866699
1555200159.06535,290,90.3997192382812,59.5193824768066,94.0893402099609,7.22485065460205
1555200168.87871,300,91.5386352539062,84.3373489379883,94.1084365844727,2.13398218154907
