Wall time,Step,Value,Min,Max,Error
1555199411.78451,10,999,999,999,0
1555199489.73978,20,999,999,999,0
1555199565.17143,30,968.067993164063,469.630004882812,999,115.988349914551
1555199627.54319,40,892.864990234375,400.739990234375,999,173.217254638672
1555199685.4564,50,796.220520019531,169.949996948242,999,246.773498535156
1555199733.17162,60,684.719482421875,133.649993896484,999,287.572692871094
1555199773.67779,70,584.289489746094,127.089996337891,999,274.346893310547
1555199809.22239,80,443.890502929688,125.589996337891,999,290.140258789062
1555199844.87586,90,442.223510742187,124.48999786377,999,302.529876708984
1555199880.37689,100,397.484497070312,125.860000610352,999,328.531372070312
1555199916.25356,110,412.060485839844,119.930000305176,999,336.33984375
1555199951.74631,120,380.519500732422,118.26000213623,999,327.680541992187
1555199975.87373,130,215.30500793457,67.6699981689453,999,217.550491333008
1555199993.87211,140,168.611999511719,67.0599975585938,660.929992675781,119.062026977539
1555200009.02279,150,155.785003662109,66.8899993896484,688.409973144531,124.308891296387
1555200023.22053,160,151.511993408203,66.6100006103516,671.059997558594,121.824546813965
1555200037.55342,170,143.835998535156,66.9400024414063,615.700012207031,110.889862060547
1555200048.66447,180,114.201499938965,67.0599975585938,148.610000610352,24.1834735870361
1555200059.0797,190,108.73999786377,67.129997253418,155.320007324219,22.8603820800781
1555200069.0971,200,105.392501831055,66.9800033569336,162.869995117188,23.4893245697021
1555200078.72936,210,101.887001037598,66.9000015258789,165.190002441406,25.550407409668
1555200088.17983,220,103.930999755859,67.7699966430664,211.089996337891,31.5226554870605
1555200098.15893,230,108.348503112793,66.3399963378906,260.290008544922,40.7866706848145
1555200107.92815,240,101.653503417969,66.3499984741211,164.479995727539,25.1690235137939
1555200117.38268,250,100.087501525879,66.3300018310547,155.779998779297,25.203218460083
1555200126.83762,260,99.4264984130859,66.5999984741211,148.970001220703,26.4712867736816
1555200137.4974,270,137.636993408203,66.9199981689453,952.590026855469,188.129440307617
1555200148.12105,280,121.255004882813,66.4800033569336,602.440002441406,113.170448303223
1555200159.06541,290,121.873504638672,67.0699996948242,650.650024414063,123.097061157227
1555200168.87878,300,109.428497314453,67.4000015258789,383.369995117187,66.4580993652344
