Wall time,Step,Value
1554987830.6108286,10,-0.004278972279280424
1554987859.0067952,20,-18.783710479736328
1554987899.2834918,30,-34.24274826049805
1554987936.0147023,40,-38.640228271484375
1554987969.9166846,50,-64.67485809326172
1554987998.9019904,60,-69.32275390625
1554988023.1004739,70,-9.274677276611328
1554988044.3068109,80,-0.9959719777107239
1554988062.5891933,90,37.59897232055664
1554988080.7156653,100,-85.2196044921875
1554988097.178107,110,-99.89952850341797
1554988114.1895082,120,-99.89990234375
1554988130.4291778,130,-99.89995574951172
1554988146.704897,140,-99.89999389648438
1554988162.3270786,150,-99.89998626708984
1554988177.3973463,160,12.855098724365234
1554988191.1665647,170,32.26004409790039
1554988204.4391541,180,13.289512634277344
1554988215.4127784,190,34.284385681152344
1554988225.2114613,200,45.570404052734375
1554988233.906919,210,44.643733978271484
1554988242.6262562,220,22.154056549072266
1554988250.5847144,230,57.30474853515625
1554988258.4931183,240,45.93766403198242
1554988266.0149882,250,25.479877471923828
1554988273.651402,260,30.010969161987305
1554988280.9209328,270,88.72647094726562
1554988287.9436255,280,80.46146392822266
1554988294.9089055,290,88.14244079589844
1554988302.2085304,300,25.564231872558594
