Wall time,Step,Value
1554987830.6108286,10,0.00142373435664922
1554987859.0067952,20,4.134272575378418
1554987899.2834918,30,8.516335487365723
1554987936.0147023,40,21.25775909423828
1554987969.9166846,50,36.375732421875
1554987998.9019904,60,39.492576599121094
1554988023.1004739,70,36.53534698486328
1554988044.3068109,80,31.231365203857422
1554988062.5891933,90,18.288368225097656
1554988080.7156653,100,43.55549621582031
1554988097.178107,110,43.21400833129883
1554988114.1895082,120,40.99855422973633
1554988130.4291778,130,41.8499641418457
1554988146.704897,140,42.69929885864258
1554988162.3270786,150,43.5182991027832
1554988177.3973463,160,21.389190673828125
1554988191.1665647,170,17.48853302001953
1554988204.4391541,180,22.71474266052246
1554988215.4127784,190,18.147741317749023
1554988225.2114613,200,12.98538875579834
1554988233.906919,210,13.137011528015137
1554988242.6262562,220,15.526005744934082
1554988250.5847144,230,8.498883247375488
1554988258.4931183,240,10.649395942687988
1554988266.0149882,250,14.55538272857666
1554988273.651402,260,13.586843490600586
1554988280.9209328,270,1.5220327377319336
1554988287.9436255,280,3.415064573287964
1554988294.9089055,290,1.6718264818191528
1554988302.2085304,300,14.623348236083984
