Wall time,Step,Value,Min,Max,Error
1555179088.47319,10,-0.460199922323227,-2.51828718185425,-0.0080795455724,0.62918609380722
1555179161.8871,20,-13.0853643417358,-90.4236145019531,-0.00876643601805,22.6307926177979
1555179232.16059,30,-10.1931934356689,-61.7639007568359,-0.005996333900839,16.2731952667236
1555179302.35709,40,-2.23281860351562,-45.0458641052246,94.4138946533203,25.3710327148437
1555179365.33345,50,2.08075475692749,-40.9821815490723,94.8110427856445,30.9729099273682
1555179421.26885,60,11.5350894927979,-37.7492446899414,94.3632354736328,37.8659934997559
1555179467.17986,70,27.8303852081299,-33.650749206543,93.2337646484375,42.7028465270996
1555179501.23296,80,54.2411079406738,-52.8367042541504,93.916145324707,43.4505577087402
1555179527.29689,90,67.0727996826172,-28.0708255767822,93.7984924316406,37.8739051818848
1555179549.54422,100,76.1132125854492,-18.106725692749,93.6169128417969,28.8937206268311
1555179568.31937,110,80.1084442138672,1.08515131473541,93.9042587280273,25.870002746582
1555179585.29487,120,84.0254821777344,-5.57468128204346,93.2707901000977,21.2159328460693
1555179601.60021,130,88.8527374267578,68.1359558105469,93.3792953491211,6.07421112060547
1555179616.7172,140,88.9485244750977,75.3650817871094,92.7976760864258,4.88941764831543
1555179630.79504,150,89.4256439208984,77.5025939941406,92.8096084594727,3.73923468589783
1555179644.93302,160,89.2607192993164,77.4828109741211,92.5739364624024,4.12959432601929
1555179658.40046,170,89.8248443603516,81.9862823486328,92.531982421875,2.91409945487976
1555179671.77604,180,90.7545318603516,86.9748306274414,93.551025390625,1.28254926204681
1555179684.21024,190,90.5384674072266,87.9994506835937,94.1586303710938,1.32883274555206
1555179697.73433,200,89.8781814575195,82.0543670654297,94.2840805053711,2.70272994041443
1555179709.63977,210,90.2804107666016,86.668212890625,94.3347473144531,1.61999237537384
1555179722.08415,220,89.7760925292969,84.0847091674805,94.2076797485352,2.11267066001892
1555179735.49655,230,87.7322235107422,67.7108383178711,93.6203155517578,5.88143110275269
1555179749.15881,240,87.6716537475586,59.5189743041992,93.8613357543945,6.9366602897644
1555179762.94092,250,85.3643188476562,26.9507026672363,94.0114822387695,15.5981874465942
1555179775.63255,260,87.7105407714844,34.7886924743652,93.5605850219727,12.2962779998779
1555179787.49402,270,88.2817687988281,43.4477119445801,93.5138092041016,10.4472856521606
1555179798.90603,280,89.5935668945313,63.5704612731934,93.9955062866211,6.16420269012451
1555179809.93694,290,90.2398834228516,73.7300186157227,93.9941024780273,4.02997446060181
1555179821.14732,300,90.3924942016602,80.6061859130859,94.1842422485352,2.9496898651123
